,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
28569,13.89100647,2050.4812012,105.97263336,30.761949539,0.3561570644,-0.2139610765264894,2.0927114487,82.449996948,15/9-15,0.3903033195000608
28570,13.782265663,2050.6335449,105.5176239,31.764398575,0.3334563673,-0.2118350279691411,2.1001596451,79.699996948,15/9-15,0.3899742605683506
28571,13.503211975,2050.7861328,104.74690247,30.858999252,0.3250234723,-0.21253954269750033,2.1007831097,80.449996948,15/9-15,0.3867944310439526
28572,13.402781487,2050.9384766,104.1867218,32.15599823,0.3413737416,-0.213248585944238,2.0971779823,79.199996948,15/9-15,0.3820292309205041
28573,13.317463875,2051.0908203,104.01374054,33.52879715,0.3645328879,-0.213248585944238,2.0957884789,80.199996948,15/9-15,0.3761243441563683
28574,13.074791908,2051.2431641,104.33441162,34.467498779,0.3635117114,-0.2146678632345785,2.1022808552,78.449996948,15/9-15,0.3790742225690281
28575,12.916505814,2051.3955078,104.75196075,33.938850403,0.3462454379,-0.21538154033598386,2.1200482845,78.949996948,15/9-15,0.37980336764673295
28576,12.901358604,2051.5480957,105.33253479,32.03099823,0.3297264576,-0.21467015480823134,2.131677866,80.199996948,15/9-15,0.3841441822220393
28577,12.845543861,2051.7004395,105.91430664,32.374450684,0.3423696458,-0.21609413561571586,2.1274628639,79.449996948,15/9-15,0.38503427491216957
28578,12.809332848,2051.8527832,105.70363617,31.080078125,0.3470724821,-0.21609643472754791,2.1158409119,79.199996948,15/9-15,0.3833129863841843
28579,12.774177551,2052.005127,105.08543396,30.235351563,0.3476980031,-0.21824114598071861,2.106921196,80.699996948,15/9-15,0.37910501291183263
28580,12.626903534,2052.1577148,104.795784,28.016000748,0.3708528578,-0.21896308129601622,2.1017153263,79.699996948,15/9-15,0.381470760553684
28581,12.536144257,2052.3100586,104.91785431,27.5,0.4205902219,-0.22112552004844307,2.0985374451,78.449996948,15/9-15,0.3794322835887647
28582,12.468934059,2052.4624023,105.05088806,27.937299728,0.4268101156,-0.22112552004844307,2.0954663754,81.449996948,15/9-15,0.3768802956060725
28583,12.405082703,2052.6147461,105.02513885,28.358324051,0.4019897282,-0.22112552004844307,2.0949268341,81.199996948,15/9-15,0.3749210413843139
28584,12.373225212,2052.767334,104.9054184,26.016000748,0.3750132024,-0.22257319421393376,2.0953407288,81.949996948,15/9-15,0.3801871506900224
28585,12.298469543,2052.9196777,105.02592468,23.656000137,0.3761481345,-0.2218487323893423,2.0935575962,80.949996948,15/9-15,0.3832877584536667
28586,12.22309494,2053.0720215,105.21365356,24.545576096,0.3877713382,-0.22257202742061555,2.0846264362,79.949996948,15/9-15,0.3780071998176866
28587,12.178963661,2053.2243652,105.52332306,26.418996811,0.3839661479,-0.22475021075702187,2.0713171959,80.449996948,15/9-15,0.37183095327009363
28588,12.160662651,2053.376709,105.71620941,29.167593002,0.3756068051,-0.2254818387589246,2.0730056763,79.449996948,15/9-15,0.36752908595639155
28589,12.182553291,2053.5292969,105.93579102,30.687999725,0.3609434664,-0.22621356825235903,2.0894825459,80.949996948,15/9-15,0.37050251638766774
28590,12.279215813,2053.6816406,106.57761383,35.461353302,0.3750672936,-0.22621356825235903,2.1009759903,79.949996948,15/9-15,0.37405477258733255
28591,12.418274879,2053.8339844,106.82902527,32.785305023,0.3917133212,-0.22840895622846005,2.0996587276,79.199996948,15/9-15,0.37947192687633013
28592,12.497002602,2053.9863281,106.57407379,33.654594421,0.4125332236,-0.2276794682946692,2.0965883732,81.949996948,15/9-15,0.3715578405960679
28593,12.568670273,2054.138916,106.08644867,30.75,0.428244859,-0.22694531044405328,2.0986812115,81.449996948,15/9-15,0.3765949078357905
28594,12.748680115,2054.2912598,106.13767242,35.812999725,0.4034997523,-0.22548301339611954,2.1025812626,82.199996948,15/9-15,0.37251889714014996
28595,12.914016724,2054.4436035,106.37120819,33.909049988,0.3816649616,-0.2247549014889777,2.1026806831,81.199996948,15/9-15,0.37891518655608447
28596,12.894577026,2054.5959473,106.01633453,32.471305847,0.3503603935,-0.22257669468520078,2.096603632,80.449996948,15/9-15,0.37861311938398867
28597,12.790052414,2054.7485352,105.96535492,30.625,0.3356134892,-0.21968269851914957,2.0896120071,78.949996948,15/9-15,0.3816454369063548
28598,12.683361053,2054.9008789,106.02272797,29.733999252,0.3267142177,-0.22112552004844307,2.0902879238,79.449996948,15/9-15,0.380847976135954
28599,12.507693291,2055.0532227,105.9300766,30.249174118,0.328497082,-0.22329531697750107,2.0997798443,80.199996948,15/9-15,0.3774223513152891
28600,12.37591362,2055.2055664,105.87007141,31.232421875,0.3212017119,-0.22693946105670434,2.1121594906,79.699996948,15/9-15,0.37609476867969727
28601,12.389801025,2055.3579102,105.9553833,31.718223572,0.2995195687,-0.2313547897724293,2.1264672279,79.699996948,15/9-15,0.3791301909926752
28602,12.431652069,2055.510498,106.204216,31.672000885,0.2863909304,-0.23433144203778478,2.1347863674,80.949996948,15/9-15,0.3845269315844495
28603,12.444430351,2055.6628418,106.27707672,28.364299774,0.2999382317,-0.23582148378052792,2.1274664402,81.199996948,15/9-15,0.38812997312138175
28604,12.463607788,2055.8151855,106.29044342,27.345626831,0.3246803284,-0.23806852719604665,2.1115188599,80.449996948,15/9-15,0.386813947496048
28605,12.450242043,2055.9675293,106.67539215,25.955228806,0.3205733299,-0.24108323634334783,2.0970730782,80.199996948,15/9-15,0.3881150949662673
28606,12.366368294,2056.1201172,107.15785217,24.983999252,0.3096774518,-0.24108810684541584,2.0957508087,79.699996948,15/9-15,0.3884180189129438
28607,12.267834663,2056.2724609,107.34938049,24.531000137,0.3214810193,-0.2426039509348387,2.1062030792,81.949996948,15/9-15,0.38990273899641825
28608,12.238586426,2056.4248047,107.29434204,25.919775009,0.3474383652,-0.2426039509348387,2.1130843163,81.449996948,15/9-15,0.38837641605737316
28609,12.278676987,2056.5771484,106.96087646,27.82494545,0.3667082489,-0.2380793652923058,2.1204018593,80.199996948,15/9-15,0.38570852902373787
28610,12.328803062,2056.7297363,106.63892365,29.797000885,0.366779983,-0.2365720189417488,2.1208138466,81.699996948,15/9-15,0.38329898046236854
28611,12.342446327,2056.8820801,106.41091919,32.21900177,0.3627264798,-0.23433144203778478,2.1176474094,79.949996948,15/9-15,0.37827223670335963
28612,12.331041336,2057.0344238,106.2384491,30.861175537,0.3643174171,-0.23062857349994262,2.1150963306,80.449996948,15/9-15,0.37754712001510937
28613,12.295882225,2057.1867676,106.24878693,28.503780365,0.3802244663,-0.22768301016625997,2.1116287708,79.949996948,15/9-15,0.3793933754569493
28614,12.254915237,2057.3391113,105.95845032,26.628004074,0.3914340734,-0.22475841958941023,2.1103096008,79.199996948,15/9-15,0.3808812587206858
28615,12.285845757,2057.4916992,105.9152832,29.797000885,0.3987882733,-0.2218487323893423,2.1112864017,76.949996948,15/9-15,0.3729321333974389
28616,12.357670784,2057.644043,106.31758118,31.122875214,0.3946566582,-0.2211266830342372,2.1153202057,78.699996948,15/9-15,0.3759696633201072
28617,12.373666763,2057.7963867,106.39150238,31.468448639,0.3936316371,-0.21681817970381959,2.1219439507,79.699996948,15/9-15,0.3776723778615161
28618,12.35791111,2057.9487305,106.42888641,33.340995789,0.379784435,-0.2111339271772467,2.1175479889,79.699996948,15/9-15,0.3753156363219903
28619,12.35149765,2058.1013184,107.37763214,34.84400177,0.3882063925,-0.20342567573908926,2.0970818996,77.699996948,15/9-15,0.3785773695977648
28620,12.350703239,2058.2536621,109.06471252,35.40599823,0.3944101036,-0.18842499285601239,2.0643229485,79.449996948,15/9-15,0.37500009231816456
28621,12.435978889,2058.4060059,110.30383301,34.470500946,0.4016284645,-0.17394802085175298,2.032323122,80.699996948,15/9-15,0.36312890374747986
28622,12.854574203,2058.5583496,110.76348877,35.3735466,0.4027863145,-0.16117109479523856,2.0095250607,78.699996948,15/9-15,0.3660954166166961
28623,13.568132401,2058.7109375,110.2461319,38.125,0.4010627568,-0.15490196736874945,2.00263381,78.699996948,15/9-15,0.36645464037251807
28624,14.096450806,2058.8632813,109.96575928,36.28099823,0.388500154,-0.15428199739782542,2.0071880817,78.449996948,15/9-15,0.3767848946579022
28625,14.31576252,2059.015625,110.07624817,36.219100952,0.3535860181,-0.16302911035465964,2.0131621361,77.699996948,15/9-15,0.38464556122964566
28626,14.472150803,2059.1679688,111.62719727,37.966197968,0.3288196623,-0.18905270160639956,1.9977458715,78.449996948,15/9-15,0.38393243107342734
28627,14.716109276,2059.3203125,117.49966431,45.301231384,0.3438217342,-0.19995301302489013,1.9307703972,79.449996948,15/9-15,0.3814563186714356
28628,15.129045486,2059.4729004,127.42134857,49.46900177,0.3842551708,-0.21112487751596937,1.8291000128,81.699996948,15/9-15,0.4454136210423507
28629,15.690460205,2059.6252441,138.49577332,48.657299042,0.4454319477,-0.23059075821903094,1.7566876411,77.949996948,15/9-15,0.5535415587873072
28630,16.258943558,2059.7775879,152.78440857,46.97170639,0.4863045514,-0.25023150741564926,1.7438352108,77.199996948,15/9-15,0.5925709898469084
28631,16.736961365,2059.9299316,162.13398743,48.466598511,0.5229226351,-0.2797916589951935,1.7739648819,76.699996948,15/9-15,0.5927069687089633
28632,16.971313477,2060.0825195,159.6618042,47.562999725,0.4982897341,-0.3010299956639812,1.8109840155,77.199996948,15/9-15,0.5794138151183469
28633,17.048961639,2060.2348633,155.43753052,47.562999725,0.4916006625,-0.30891851079591504,1.8310081959,76.949996948,15/9-15,0.5622212979981941
28634,17.262151718,2060.387207,153.42980957,45.253700256,0.4957832396,-0.3045253240255228,1.840821743,74.949996948,15/9-15,0.5489569736930083
28635,17.347940445,2060.5395508,151.04107666,45.655345917,0.5427492857,-0.30103556118342795,1.8490065336,76.699996948,15/9-15,0.542485483933376
28636,17.017587662,2060.6921387,150.3759613,47.46900177,0.5760567784,-0.29073001841214646,1.8725922108,75.699996948,15/9-15,0.5362821475352257
28637,16.494823456,2060.8444824,151.3407135,51.53099823,0.5952692032,-0.27984071628206003,1.9104640484,76.699996948,15/9-15,0.5330803245039668
28641,16.000999451,2061.4541016,155.1307373,44.21900177,0.5697720051,-0.251037146872345,1.8683040142,77.199996948,15/9-15,0.5494578583766305
28642,15.272018433,2061.6064453,156.89378357,43.282497406,0.5486837029,-0.23809257743143997,1.8580726385,77.449996948,15/9-15,0.5491714814813528
28643,14.859491348,2061.7587891,155.83787537,44.685745239,0.5434383154,-0.23137256158965966,1.8904410601,76.699996948,15/9-15,0.5346586684245463
28644,15.01173687,2061.9111328,153.46682739,45.093349457,0.5662766099,-0.23432664672318212,1.9431730509,77.199996948,15/9-15,0.5244803353505048
28645,15.056664467,2062.0637207,152.05570984,46.34400177,0.5515338182,-0.251037146872345,1.9682279825,75.949996948,15/9-15,0.520368424418812
28646,14.789046288,2062.2160645,152.10412598,49.96900177,0.5544452667,-0.2660007169071228,1.9599071741,76.199996948,15/9-15,0.5236485144160594
28647,14.941925049,2062.3684082,152.49552917,49.032497406,0.5534216762,-0.2676036343375329,1.9391413927,76.199996948,15/9-15,0.5318840800489215
28648,15.509151459,2062.520752,152.03718567,48.1264534,0.5647037625,-0.2644062158259765,1.9053689241,78.449996948,15/9-15,0.5397181230215745
28649,15.91489315,2062.6733398,151.57778931,39.812999725,0.5790270567,-0.2636034844156186,1.8716759682,77.949996948,15/9-15,0.5396027292290783
28650,16.157449722,2062.8256836,152.43673706,41.375,0.5500365496,-0.2660007169071228,1.8638744354,77.449996948,15/9-15,0.546318889101568
28651,16.136444092,2062.9780273,153.92564392,42.404350281,0.5165836215,-0.2732610442406264,1.8809908628,77.699996948,15/9-15,0.5463224953271795
28652,15.87032032,2063.1303711,154.15136719,47.211288452,0.5072748661,-0.2839792493560353,1.8934338093,76.699996948,15/9-15,0.5480776321562559
28653,15.876378059,2063.282959,152.12591553,47.25,0.5332883,-0.2958494982660962,1.8797678947,76.949996948,15/9-15,0.5529992116313269
28654,16.20350647,2063.4353027,149.37130737,48.187999725,0.54556036,-0.291579118902854,1.8497439623,77.199996948,15/9-15,0.5567555185169766
28655,16.405128479,2063.5876465,147.55436707,48.468551636,0.5408575535,-0.2848433709476687,1.8078267574,76.699996948,15/9-15,0.5660001678680107
28656,16.388347626,2063.7399902,147.42486572,44.600212097,0.5379446149,-0.27902348907812236,1.7471171618,73.699996948,15/9-15,0.5771546031147214
28659,16.872596741,2064.1972656,154.00306702,48.710700989,0.5415949821,-0.2604289089936233,1.8157545328,75.949996948,15/9-15,0.5633766503377922
28660,16.596513748,2064.3496094,153.18586731,47.939250946,0.5405216813,-0.2651925089802028,1.9044524431,76.199996948,15/9-15,0.5319024242584097
28661,16.15284729,2064.5019531,151.07562256,49.403644562,0.5492918491,-0.26599942740697946,1.9238530397,76.449996948,15/9-15,0.5286815390323736
28662,16.056062698,2064.654541,150.31295776,45.187999725,0.5590443611,-0.2612194588715603,1.8815399408,76.199996948,15/9-15,0.5417472854484731
28663,16.0942173,2064.8068848,151.89964294,47.437999725,0.542316854,-0.2518119711325375,1.8384245634,75.449996948,15/9-15,0.5567041490691091
28664,16.230350494,2064.9592285,154.15254211,47.437999725,0.5311578512,-0.24949531140117828,1.8345487118,76.199996948,15/9-15,0.5597610579623842
28665,16.46112442,2065.1115723,156.03094482,48.279647827,0.5198761821,-0.24872212713545527,1.8638598919,75.699996948,15/9-15,0.5522640826438678
28666,16.801036835,2065.2641602,156.89326477,46.34400177,0.5276573896,-0.24641696263033022,1.8976099491,76.449996948,15/9-15,0.5331526200349413
28667,17.054567337,2065.4165039,157.27333069,47.15599823,0.5885822773,-0.24872088793138813,1.9040279388,76.949996948,15/9-15,0.528260157903936
28668,17.018632889,2065.5688477,157.81445313,49.559146881,0.5547244549,-0.2525819750655315,1.8960238695,77.949996948,15/9-15,0.5316731205571169
28669,17.044315338,2065.7211914,158.83277893,50.18699646,0.5450853705,-0.2651796856314627,1.9078061581,78.199996948,15/9-15,0.5314415115647487
28670,17.195573807,2065.8735352,160.06803894,44.25951767,0.52863276,-0.2676023400692463,1.9333739281,77.199996948,15/9-15,0.533528751503876
28671,17.48572731,2066.026123,160.68019104,43.84400177,0.5232385993,-0.2700257138960734,1.9368599653,76.449996948,15/9-15,0.5333020211527746
28672,18.127946854,2066.1784668,160.81544495,42.002948761,0.4929685891,-0.2708338955150863,1.9117399454,76.199996948,15/9-15,0.5299124930806305
28673,18.958868027,2066.3308105,160.26481628,48.239982605,0.4762367904,-0.27245614201072543,1.8873479366,76.699996948,15/9-15,0.5253360851917431
28674,19.505720139,2066.4831543,158.45918274,49.622795105,0.5350909829,-0.2757188789912508,1.8879538774,76.449996948,15/9-15,0.5172122658313533
28677,19.528745651,2066.9404297,152.99993896,44.500999451,0.5907196999,-0.2741014039188794,1.8733475208,75.199996948,15/9-15,0.5066567751268155
28678,19.276693344,2067.0927734,151.40530396,42.628005981,0.535836041,-0.2652142952890608,1.8846908808,76.199996948,15/9-15,0.5013736266697416
28679,18.738430023,2067.2453613,148.9747467,47.71900177,0.5402126908,-0.25649021959306934,1.9143583775,75.949996948,15/9-15,0.4896989431984764
28680,18.469579697,2067.3977051,147.03900146,46.46900177,0.5464499593,-0.24718358055149123,1.9389439821,76.449996948,15/9-15,0.48071715133708115
28681,18.446027756,2067.5500488,145.78291321,49.214603424,0.5293474793,-0.244130009062488,1.9530318975,75.199996948,15/9-15,0.47437803671672407
28682,18.488782883,2067.7023926,144.70237732,48.439250946,0.5193859935,-0.24641326470880198,1.9682791233,77.199996948,15/9-15,0.4766496762809219
28683,18.243835449,2067.8547363,143.9067688,48.406047821,0.4987661242,-0.2502575303980899,1.9852486849,77.699996948,15/9-15,0.4804407447609823
28684,17.046783447,2068.0073242,143.03153992,41.09400177,0.5147542357,-0.24718358055149123,1.9965560436,76.699996948,15/9-15,0.48210669511171267
28685,15.662240028,2068.159668,141.98448181,39.939849854,0.4944925606,-0.24261123704480747,1.9945867062,74.699996948,15/9-15,0.4764883025919189
28686,15.604905128,2068.3120117,141.95401001,38.440402985,0.4803925753,-0.2410905421547639,1.9844155312,77.949996948,15/9-15,0.46817126369656414
28687,16.389513016,2068.4643555,142.68251038,47.485477448,0.4792236686,-0.24640837976895508,1.9731562138,76.699996948,15/9-15,0.4962528972310398
28688,17.150865555,2068.6169434,143.23124695,48.15599823,0.4902323484,-0.24718358055149123,1.9602160454,77.699996948,15/9-15,0.4913200254353779
28689,17.610031128,2068.7692871,143.5453186,50.03099823,0.5024204254,-0.25258818022680485,1.9556100368,78.949996948,15/9-15,0.4866334389677276
28690,17.57267952,2068.9216309,143.58534241,51.372848511,0.5142809749,-0.2541423097063802,1.9592609406,77.699996948,15/9-15,0.4812736530324362
28691,17.441492081,2069.0739746,142.72579956,53.340847015,0.5389308929,-0.23659960178611047,1.9716029167,77.449996948,15/9-15,0.47270706742749524
28692,17.526002884,2069.2265625,140.73103333,52.062999725,0.5497428179,-0.23433144203778478,1.9898961782,77.449996948,15/9-15,0.4739720133213845
28693,17.788492203,2069.3789063,138.86465454,48.65599823,0.5539033413,-0.23062267429315952,2.0102880001,77.699996948,15/9-15,0.47881274301617494
28694,18.017477036,2069.53125,137.74171448,50.996250153,0.5353597999,-0.22403616008255817,2.02054739,77.449996948,15/9-15,0.472813983444089
28695,18.420783997,2069.6835938,137.2336731,53.30929184,0.5318256021,-0.22185222695381185,2.0122308731,74.699996948,15/9-15,0.4656717949473197
28696,18.834077835,2069.8359375,137.5294342,56.869293213,0.5283411741,-0.2269371038937842,1.9861043692,76.449996948,15/9-15,0.45718802730921637
28697,18.70681572,2069.9885254,138.2348175,54.875,0.5565247536,-0.23358715928303297,1.9598680735,76.449996948,15/9-15,0.462756613134509
28700,18.791318893,2070.4455566,140.13366699,51.525089264,0.5770193338,-0.2549126891226224,1.9216902256,76.199996948,15/9-15,0.4729076004649696
28701,19.530057907,2070.5981445,141.32299805,51.53099823,0.5349473357,-0.2612194588715603,1.9198360443,75.699996948,15/9-15,0.46913094559000634
28702,19.674146652,2070.7504883,143.97361755,52.562999725,0.5409003496,-0.23284414987907007,1.9350333214,75.949996948,15/9-15,0.4613916606425791
28703,18.432909012,2070.902832,147.27572632,51.283050537,0.5548376441,-0.2139883615982846,1.9576790333,77.199996948,15/9-15,0.4737603938677647
28704,16.346609116,2071.0551758,145.58103943,54.61964035,0.5713669658,-0.19385158537486755,1.9729421139,76.699996948,15/9-15,0.4874615042907757
28705,15.484279633,2071.2077637,129.30828857,56.437999725,0.5470790267,-0.15926675373180468,1.9919686317,77.449996948,15/9-15,0.44232426530460245
28706,15.880452156,2071.3601074,110.25007629,56.75,0.5464010239,-0.13727248818402452,2.0482399464,77.949996948,15/9-15,0.3919564428269906
28707,16.385061264,2071.5124512,100.54763031,53.380401611,0.5487961173,-0.15117269500078137,2.1203608513,78.949996948,15/9-15,0.3761941038613893
28708,16.66784668,2071.6647949,101.09790039,49.162757874,0.5273743868,-0.18370453963641262,2.12418437,76.949996948,15/9-15,0.3806288399178478
28709,16.852819443,2071.8171387,115.12287903,44.570362091,0.4629466832,-0.19720435002421902,2.0347592831,78.449996948,15/9-15,0.4438104924712095
28710,17.247087479,2071.9697266,132.22010803,46.875,0.3979539871,-0.2027324769705091,1.9285119772,79.449996948,15/9-15,0.4778989294859558
28711,18.097902298,2072.1220703,142.37423706,45.50220108,0.3930477202,-0.18711123173550412,1.8690518141,77.199996948,15/9-15,0.504689848513149
28712,18.942344666,2072.2744141,148.34283447,45.094654083,0.435721457,-0.19720985314725933,1.8454190493,76.449996948,15/9-15,0.5082463057780872
28713,19.387285233,2072.4267578,151.15631104,40.632160187,0.5067023635,-0.25326976123120554,1.8311733007,78.699996948,15/9-15,0.5216748190513869
28714,19.243745804,2072.5793457,149.98300171,41.15599823,0.5371315479,-0.27984071628206003,1.8280320168,78.699996948,15/9-15,0.5266979670606534
28715,18.610679626,2072.7316895,145.77955627,41.65599823,0.5590848327,-0.291579118902854,1.8354133368,78.199996948,15/9-15,0.5281807189680697
28716,18.283813477,2072.8840332,140.49836731,42.498649597,0.5413984656,-0.30014843830307975,1.8412219286,77.199996948,15/9-15,0.5199607931389768
28717,18.654247284,2073.036377,138.53797913,45.682891846,0.5323489308,-0.3010285978460112,1.8389204741,77.949996948,15/9-15,0.5197660194381166
28718,19.221376419,2073.1889648,140.59851074,47.812999725,0.5242529511,-0.28650944044150883,1.8395215273,74.949996948,15/9-15,0.5138265415755454
28719,19.589334488,2073.3413086,142.24099731,47.75,0.543638885,-0.2660007169071228,1.8524479866,76.199996948,15/9-15,0.5022002344393649
28720,19.769100189,2073.4936523,141.83518982,50.464653015,0.5416132808,-0.2644036462808494,1.8775025606,76.949996948,15/9-15,0.4875462862391312
28721,20.090579987,2073.6459961,140.48904419,53.838592529,0.5275924802,-0.26679885226995215,1.9010232687,77.449996948,15/9-15,0.4734033708860128
28722,20.393110275,2073.7983398,139.12744141,53.001354218,0.5229249001,-0.2700205078120711,1.9057002068,77.449996948,15/9-15,0.4727829598909393
28723,19.87505722,2073.9509277,137.84358215,48.90599823,0.5126564503,-0.2790142369387639,1.8926279545,76.449996948,15/9-15,0.4800599365606677
28724,19.023708344,2074.1032715,137.59768677,47.53319931,0.5059806705,-0.27572937990403057,1.875954628,77.949996948,15/9-15,0.49744073926402455
28725,18.966457367,2074.2556152,139.0358429,49.341094971,0.4979628325,-0.2684228776066991,1.8677339554,78.199996948,15/9-15,0.5017732313845986
28726,19.103460312,2074.407959,140.34414673,51.590396881,0.4914109707,-0.26123089047744075,1.8619697094,77.449996948,15/9-15,0.5031823152135485
28727,18.94899559,2074.5605469,140.10820007,49.625,0.5294489264,-0.2541448193287442,1.8558239937,77.699996948,15/9-15,0.5078760333867491
28728,19.130102158,2074.7128906,138.43856812,50.09400177,0.5522634387,-0.2518119711325375,1.8657130003,78.699996948,15/9-15,0.49914025536998596
28729,19.761003494,2074.8652344,136.40509033,48.159099579,0.579975605,-0.2433772808563064,1.8971362114,77.699996948,15/9-15,0.48100227689627284
28731,19.904844284,2075.170166,135.17803955,53.312999725,0.5778926015,-0.24872088793138813,1.9690079689,76.949996948,15/9-15,0.4619497507589695
28732,18.967542648,2075.3225098,136.38044739,56.28099823,0.5740760565,-0.24488772925435145,1.9756170511,77.199996948,15/9-15,0.4624392237892274
28733,18.604585648,2075.4748535,137.64131165,59.744449615,0.5095835328,-0.24412637597316733,1.9630869627,76.949996948,15/9-15,0.4584350625730933
28734,18.666715622,2075.6271973,138.34594727,60.404945374,0.4911794066,-0.2487134985969838,1.9444156885,78.199996948,15/9-15,0.4616289174183641
28735,18.551826477,2075.779541,139.11859131,58.034805298,0.4644058645,-0.2564776505562111,1.9386100769,75.699996948,15/9-15,0.464160012449899
28736,18.227254868,2075.9321289,140.08175659,51.46900177,0.4590684175,-0.2676062228856774,1.9508880377,77.199996948,15/9-15,0.4759934746389346
28737,17.8822155,2076.0844727,140.66265869,50.376750946,0.4684449434,-0.27163971318908864,1.969555378,76.199996948,15/9-15,0.4785162142085606
28738,17.460269928,2076.2368164,140.76327515,54.025138855,0.4948875904,-0.2798274530477886,1.9748831987,76.949996948,15/9-15,0.47674097560147044
28739,17.121860504,2076.3891602,141.16847229,56.683742523,0.5362972021,-0.28066738825436277,1.9612667561,77.699996948,15/9-15,0.4812776929433161
28740,17.06905365,2076.541748,142.15617371,52.34400177,0.5311285257,-0.2749054641148963,1.9397799969,77.949996948,15/9-15,0.49521218423779845
28741,17.300424576,2076.6940918,142.13848877,47.71900177,0.5659740567,-0.27572415383472515,1.9250663519,77.199996948,15/9-15,0.5025542647161347
28742,17.876789093,2076.8464355,140.65150452,50.495552063,0.5507045984,-0.2790089711916061,1.9216034412,75.949996948,15/9-15,0.48640667268627813
28743,18.413234711,2076.9987793,139.93902588,53.058891296,0.5657516122,-0.2864973237949495,1.9175816774,75.949996948,15/9-15,0.4790038895197867
28744,18.633615494,2077.1513672,141.00384521,52.625,0.5657699704,-0.2890368821876275,1.9073239565,77.449996948,15/9-15,0.4834374423607284
28745,18.832256317,2077.3037109,142.52557373,52.687999725,0.5752099752,-0.2898826252371954,1.8958477974,74.949996948,15/9-15,0.4875842898151863
28746,19.185316086,2077.4560547,144.03561401,51.657649994,0.5563102365,-0.28651479792099904,1.8958659172,75.449996948,15/9-15,0.48529883725014666
28747,19.645490646,2077.6083984,144.71791077,54.370643616,0.5205174088,-0.27902614659564073,1.9164229631,76.699996948,15/9-15,0.47035288415892296
28748,20.151586533,2077.7609863,143.80172729,50.562999725,0.5091999769,-0.27327279716599456,1.9481656551,77.699996948,15/9-15,0.46914971266611505
28749,20.612264633,2077.9133301,142.60290527,48.187999725,0.4923799932,-0.2700257138960734,1.9696999788,78.449996948,15/9-15,0.47096679933650965
28750,20.851724625,2078.0656738,141.92442322,48.249900818,0.4879072011,-0.2580798321946638,1.958085537,79.449996948,15/9-15,0.47296987208151053
28751,20.731874466,2078.2180176,141.74230957,46.846256256,0.4837366939,-0.24567124728276568,1.9141743183,79.199996948,15/9-15,0.4764703369591816
28752,20.393457413,2078.3703613,142.00544739,46.469604492,0.491517514,-0.23733467293000104,1.8726940155,79.199996948,15/9-15,0.4860348738060928
28753,20.162542343,2078.5229492,142.05917358,47.09400177,0.4981399775,-0.2291480076434756,1.8715000153,76.699996948,15/9-15,0.48227922051965577
28754,20.196668625,2078.675293,140.9131012,47.718002319,0.5143140554,-0.22258365242689088,1.9148458242,75.199996948,15/9-15,0.46296773103934763
28755,19.992424011,2078.8276367,139.11338806,53.834186554,0.5224669576,-0.22040699313973822,1.9640191793,77.949996948,15/9-15,0.45869662072298023
28756,19.279432297,2078.9799805,138.36291504,53.781097412,0.5262439847,-0.2247467361518315,1.9830067158,75.199996948,15/9-15,0.4580154705914262
28757,18.815326691,2079.1325684,138.17750549,58.78099823,0.5341799855,-0.21253954269750033,1.9693520069,74.949996948,15/9-15,0.451061441715192
28758,19.135551453,2079.2849121,137.36723328,53.5,0.5415199995,-0.20760830713946632,1.9472055435,75.699996948,15/9-15,0.4589353973300039
28759,19.223279953,2079.4372559,136.15396118,50.130401611,0.5577639341,-0.20274023872068997,1.9475927353,77.449996948,15/9-15,0.4683159212188108
28760,18.44169426,2079.5895996,134.53713989,49.157550812,0.5876221061,-0.19791841584075376,1.9892761707,77.449996948,15/9-15,0.47049438241659625
28761,17.94685173,2079.7421875,131.97758484,51.46900177,0.5937100053,-0.1924649586723123,2.0760550499,77.699996948,15/9-15,0.4761513076264603
28763,18.339857101,2080.046875,124.79319,51.658100128,0.5586079955,-0.1884196399414445,2.2735135555,76.699996948,15/9-15,0.5374624339821401
28764,17.528642654,2080.1992188,122.10781097,52.654396057,0.5737755895,-0.19381133973833242,2.2738249302,76.199996948,15/9-15,0.5128627787703535
28765,17.205675125,2080.3515625,123.05290222,54.934341431,0.565253675,-0.19179228348609778,2.1965434551,74.949996948,15/9-15,0.49053448228125707
28766,17.319984436,2080.5041504,128.16879272,59.0,0.5418500304,-0.2006594538553286,2.1118040085,76.949996948,15/9-15,0.46452251684294854
28767,17.236885071,2080.6564941,133.62886047,60.278949738,0.5137350559,-0.20203811591762125,2.0679395199,76.199996948,15/9-15,0.45584985124516086
28768,16.985361099,2080.8088379,135.94779968,58.783401489,0.4998122752,-0.20970242897708832,2.0564661026,76.199996948,15/9-15,0.4589653902161136
28769,16.827766418,2080.9611816,135.24052429,57.751651764,0.5113015175,-0.2153735493411951,2.0521357059,76.699996948,15/9-15,0.46186888923772496
28770,17.229125977,2081.1137695,133.59654236,57.78099823,0.5198900104,-0.2104192901621521,2.0490720272,80.199996948,15/9-15,0.46329416703733073
28771,17.671022415,2081.2661133,132.20310974,60.53099823,0.5286099911,-0.19654289964749264,2.0584554672,80.699996948,15/9-15,0.4599139321700536
